,0
4187,"b',"""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-07 15:00"",""2020"",""05"",""07"",""15:00"",""10.3"","""",""2.5"","""",""58"",""""'"
4188,"b',"""","""",""36"","""",""23"","""",""24.1"","""",""97.93"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-07 16:00"",""2020"",""'"
4189,"b'05"",""07"",""16:00"",""10.0"","""",""-0.7"","""",""47"","""","""","""",""34"","""",""26"","""",""24.1"","""",""98.01"","""","""","""","""","""",""Mostly Cloudy""\n""-79.94"",""43'"
4190,"b'.17"",""HAMILTON A"",""6153193"",""2020-05-07 17:00"",""2020"",""05"",""07"",""17:00"",""10.2"","""",""-4.4"","""",""35"","""","""","""",""33"","""",""35"","""",""24.1""'"
4191,"b',"""",""98.07"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-07 18:00"",""2020"",""05"",""07"",""18:00"",""9.6"","""",""-7'"
4192,"b'.2"","""",""30"","""","""","""",""31"","""",""25"","""",""24.1"","""",""98.09"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-07 1'"
4193,"b'9:00"",""2020"",""05"",""07"",""19:00"",""8.0"","""",""-7.3"","""",""33"","""","""","""",""34"","""",""28"","""",""24.1"","""",""98.10"","""","""","""","""","""",""Mainly Clear""\n'"
4194,"b'""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-07 20:00"",""2020"",""05"",""07"",""20:00"",""6.8"","""",""-7.2"","""",""36"","""","""","""",""32"","""",""20'"
4195,"b'"","""",""24.1"","""",""98.22"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-07 21:00"",""2020"",""05"",""07"",""21:00"",""'"
4196,"b'6.2"","""",""-7.8"","""",""36"","""","""","""",""30"","""",""18"","""",""24.1"","""",""98.34"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2'"
4197,"b'020-05-07 22:00"",""2020"",""05"",""07"",""22:00"",""5.3"","""",""-7.5"","""",""39"","""","""","""",""30"","""",""16"","""",""24.1"","""",""98.38"","""","""","""","""","""",""Mos'"
4198,"b'tly Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-07 23:00"",""2020"",""05"",""07"",""23:00"",""3.1"","""",""-7.2"","""",""47"","""","""",""""'"
4199,"b',""30"","""",""8"","""",""24.1"","""",""98.40"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-08 00:00"",""2020"",""05"",""08'"
4200,"b'"",""00:00"",""2.1"","""",""-6.5"","""",""53"","""","""","""",""30"","""",""10"","""",""24.1"","""",""98.40"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""'"
4201,"b'6153193"",""2020-05-08 01:00"",""2020"",""05"",""08"",""01:00"",""1.2"","""",""-6.0"","""",""58"","""","""","""",""29"","""",""11"","""",""24.1"","""",""98.34"","""","""",""""'"
4202,"b',"""","""",""Mainly Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-08 02:00"",""2020"",""05"",""08"",""02:00"",""0.5"","""",""-5.5"","""",""64'"
4203,"b'"","""","""","""",""29"","""",""7"","""",""24.1"","""",""98.28"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-08 03:00"",""2020'"
4204,"b'"",""05"",""08"",""03:00"",""-0.8"","""",""-5.5"","""",""70"","""","""","""",""26"","""",""8"","""",""24.1"","""",""98.27"","""","""","""",""-4"","""",""NA""\n""-79.94"",""43.17"",""H'"
4205,"b'AMILTON A"",""6153193"",""2020-05-08 04:00"",""2020"",""05"",""08"",""04:00"",""-1.7"","""",""-4.8"","""",""80"","""","""","""",""24"","""",""10"","""",""24.1"","""",""98'"
4206,"b'.27"","""","""","""",""-5"","""",""Mostly Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-08 05:00"",""2020"",""05"",""08"",""05:00"",""-0.4""'"
4207,"b',"""",""-4.3"","""",""75"","""","""","""",""25"","""",""10"","""",""24.1"","""",""98.29"","""","""","""",""-4"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""202'"
4208,"b'0-05-08 06:00"",""2020"",""05"",""08"",""06:00"",""0.0"","""",""-4.0"","""",""75"","""","""","""",""25"","""",""10"","""",""24.1"","""",""98.31"","""","""","""",""-3"","""",""NA""'"
4209,"b'\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-08 07:00"",""2020"",""05"",""08"",""07:00"",""0.7"","""",""-4.2"","""",""70"","""","""","""",""27"","""",""1'"
4210,"b'0"","""",""24.1"","""",""98.30"","""","""","""","""","""",""Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-08 08:00"",""2020"",""05"",""08"",""08:'"
4211,"b'00"",""1.4"","""",""-6.0"","""",""58"","""","""","""",""32"","""",""17"","""",""24.1"","""",""98.32"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""615319'"
4212,"b'3"",""2020-05-08 09:00"",""2020"",""05"",""08"",""09:00"",""2.3"","""",""-5.7"","""",""56"","""","""","""",""31"","""",""12"","""",""24.1"","""",""98.24"","""","""","""","""",""""'"
4213,"b',""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-08 10:00"",""2020"",""05"",""08"",""10:00"",""2.7"","""",""-6.6"","""",""50"","""","""","""",""33"",'"
4214,"b'"""",""15"","""",""24.1"","""",""98.23"","""","""","""","""","""",""Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-08 11:00"",""2020"",""05"",""08""'"
4215,"b',""11:00"",""2.1"","""",""-6.3"","""",""54"","""","""","""",""2"","""",""7"","""",""19.3"","""",""98.24"","""","""","""","""","""",""Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""6'"
4216,"b'153193"",""2020-05-08 12:00"",""2020"",""05"",""08"",""12:00"",""2.3"","""",""-3.2"","""",""67"","""","""","""",""30"","""",""14"","""",""16.1"","""",""98.22"","""","""","""",'"
4217,"b'"""","""",""Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-08 13:00"",""2020"",""05"",""08"",""13:00"",""2.8"","""",""-3.6"","""",""63"","""","""",""'"
4218,"b'"",""34"","""",""30"","""",""11.3"","""",""98.17"","""","""","""","""","""",""Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-08 14:00"",""2020"",""05""'"
4219,"b',""08"",""14:00"",""2.7"","""",""-0.9"","""",""77"","""","""","""",""30"","""",""7"","""",""24.1"","""",""98.17"","""","""","""","""","""",""Snow""\n""-79.94"",""43.17"",""HAMILTON'"
4220,"b' A"",""6153193"",""2020-05-08 15:00"",""2020"",""05"",""08"",""15:00"",""4.6"","""",""-10.7"","""",""32"","""","""","""",""30"","""",""20"","""",""24.1"","""",""98.10"",""""'"
4221,"b',"""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-08 16:00"",""2020"",""05"",""08"",""16:00"",""5.8"","""",""-12.0"","""",""27"",""'"
4222,"b'"","""","""",""32"","""",""29"","""",""24.1"","""",""98.14"","""","""","""","""","""",""Mostly Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-08 17:'"
4223,"b'00"",""2020"",""05"",""08"",""17:00"",""3.6"","""",""-10.8"","""",""34"","""","""","""",""35"","""",""28"","""",""24.1"","""",""98.18"","""","""","""","""","""",""NA""\n""-79.94"",""4'"
4224,"b'3.17"",""HAMILTON A"",""6153193"",""2020-05-08 18:00"",""2020"",""05"",""08"",""18:00"",""2.3"","""",""-9.5"","""",""41"","""","""","""",""34"","""",""33"","""",""24.1""'"
4225,"b',"""",""98.26"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-08 19:00"",""2020"",""05"",""08"",""19:00"",""0.1"","""",""-8'"
4226,"b'.9"","""",""51"","""","""","""",""34"","""",""25"","""",""24.1"","""",""98.35"","""","""","""","""","""",""Mainly Clear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""20'"
4227,"b'20-05-08 20:00"",""2020"",""05"",""08"",""20:00"",""-1.1"","""",""-9.1"","""",""55"","""","""","""",""31"","""",""23"","""",""24.1"","""",""98.43"","""","""","""",""-7"","""",""N'"
4228,"b'A""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-08 21:00"",""2020"",""05"",""08"",""21:00"",""-2.3"","""",""-8.2"","""",""64"","""","""","""",""30"",""""'"
4229,"b',""13"","""",""24.1"","""",""98.51"","""","""","""",""-7"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-08 22:00"",""2020"",""05"",""08"",""22'"
4230,"b':00"",""-2.5"","""",""-8.0"","""",""66"","""","""","""",""31"","""",""14"","""",""24.1"","""",""98.56"","""","""","""",""-7"","""",""Clear""\n""-79.94"",""43.17"",""HAMILTON A"",'"
4231,"b'""6153193"",""2020-05-08 23:00"",""2020"",""05"",""08"",""23:00"",""-3.0"","""",""-8.1"","""",""68"","""","""","""",""30"","""",""12"","""",""24.1"","""",""98.57"","""","""",'"
4232,"b'"""",""-7"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-09 00:00"",""2020"",""05"",""09"",""00:00"",""-2.6"","""",""-7.0"","""",""72"","""",'"
4233,"b'"""","""",""29"","""",""12"","""",""24.1"","""",""98.60"","""","""","""",""-7"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-09 01:00"",""2020"",'"
4234,"b'""05"",""09"",""01:00"",""-3.0"","""",""-6.6"","""",""76"","""","""","""",""26"","""",""10"","""",""24.1"","""",""98.59"","""","""","""",""-7"","""",""Mostly Cloudy""\n""-79.94"",'"
4235,"b'""43.17"",""HAMILTON A"",""6153193"",""2020-05-09 02:00"",""2020"",""05"",""09"",""02:00"",""-3.8"","""",""-7.2"","""",""78"","""","""","""",""26"","""",""12"","""",""24'"
4236,"b'.1"","""",""98.56"","""","""","""",""-8"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-09 03:00"",""2020"",""05"",""09"",""03:00"",""-2.7"",'"
4237,"b'"""",""-7.4"","""",""70"","""","""","""",""27"","""",""13"","""",""24.1"","""",""98.54"","""","""","""",""-7"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020'"
4238,"b'-05-09 04:00"",""2020"",""05"",""09"",""04:00"",""-2.4"","""",""-7.1"","""",""70"","""","""","""",""28"","""",""10"","""",""24.1"","""",""98.56"","""","""","""",""-6"","""",""Mos'"
4239,"b'tly Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-09 05:00"",""2020"",""05"",""09"",""05:00"",""-2.0"","""",""-6.0"","""",""74"","""","""",""'"
4240,"b'"",""26"","""",""14"","""",""24.1"","""",""98.56"","""","""","""",""-7"","""",""Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-09 06:00"",""2020"",""0'"
4241,"b'5"",""09"",""06:00"",""-1.7"","""",""-5.6"","""",""75"","""","""","""",""27"","""",""12"","""",""12.9"","""",""98.57"","""","""","""",""-6"","""",""Snow""\n""-79.94"",""43.17"",""HA'"
4242,"b'MILTON A"",""6153193"",""2020-05-09 07:00"",""2020"",""05"",""09"",""07:00"",""-2.3"","""",""-3.6"","""",""91"","""","""","""",""25"","""",""8"","""",""4.8"","""",""98.60'"
4243,"b'"","""","""","""",""-5"","""",""Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-09 08:00"",""2020"",""05"",""09"",""08:00"",""-0.6"","""",""-4.4"",""'"
4244,"b'"",""76"","""","""","""",""26"","""",""23"","""",""14.5"","""",""98.58"","""","""","""",""-6"","""",""Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-09 09'"
4245,"b':00"",""2020"",""05"",""09"",""09:00"",""0.8"","""",""-5.5"","""",""63"","""","""","""",""27"","""",""23"","""",""24.1"","""",""98.58"","""","""","""","""","""",""Snow Showers""\n""'"
4246,"b'-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-09 10:00"",""2020"",""05"",""09"",""10:00"",""2.4"","""",""-6.2"","""",""53"","""","""","""",""26"","""",""30""'"
4247,"b',"""",""19.3"","""",""98.56"","""","""","""","""","""",""Snow,Snow Showers""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-09 11:00"",""2020"",""05"",'"
4248,"b'""09"",""11:00"",""2.1"","""",""-2.0"","""",""74"","""","""","""",""28"","""",""21"","""",""24.1"","""",""98.60"","""","""","""","""","""",""Snow Showers""\n""-79.94"",""43.17"",""'"
4249,"b'HAMILTON A"",""6153193"",""2020-05-09 12:00"",""2020"",""05"",""09"",""12:00"",""-0.9"","""",""-4.4"","""",""77"","""","""","""",""28"","""",""28"","""",""6.4"","""",""98'"
4250,"b'.64"","""","""","""",""-7"","""",""Snow Showers""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-09 13:00"",""2020"",""05"",""09"",""13:00"",""2.9"",""'"
4251,"b'"",""-3.5"","""",""63"","""","""","""",""29"","""",""31"","""",""24.1"","""",""98.67"","""","""","""","""","""",""Snow Showers""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193'"
4252,"b'"",""2020-05-09 14:00"",""2020"",""05"",""09"",""14:00"",""4.1"","""",""-4.7"","""",""53"","""","""","""",""29"","""",""34"","""",""6.4"","""",""98.69"","""","""","""","""","""",""'"
4253,"b'Snow Showers""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-09 15:00"",""2020"",""05"",""09"",""15:00"",""4.5"","""",""-6.4"","""",""45"","""","""",'"
4254,"b'"""",""29"","""",""26"","""",""24.1"","""",""98.68"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-09 16:00"",""2020"",""05"",'"
4255,"b'""09"",""16:00"",""4.9"","""",""-6.3"","""",""44"","""","""","""",""28"","""",""32"","""",""24.1"","""",""98.69"","""","""","""","""","""",""Mostly Cloudy""\n""-79.94"",""43.17"",'"
4256,"b'""HAMILTON A"",""6153193"",""2020-05-09 17:00"",""2020"",""05"",""09"",""17:00"",""5.5"","""",""-5.2"","""",""46"","""","""","""",""28"","""",""18"","""",""24.1"","""",""9'"
4257,"b'8.71"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-09 18:00"",""2020"",""05"",""09"",""18:00"",""5.4"","""",""-4.8"",""""'"
4258,"b',""48"","""","""","""",""27"","""",""25"","""",""24.1"","""",""98.71"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-09 19:00"",'"
4259,"b'""2020"",""05"",""09"",""19:00"",""4.9"","""",""-4.2"","""",""52"","""","""","""",""26"","""",""21"","""",""24.1"","""",""98.72"","""","""","""","""","""",""Cloudy""\n""-79.94"",""43'"
4260,"b'.17"",""HAMILTON A"",""6153193"",""2020-05-09 20:00"",""2020"",""05"",""09"",""20:00"",""4.5"","""",""-3.6"","""",""56"","""","""","""",""27"","""",""14"","""",""24.1"",'"
4261,"b'"""",""98.76"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-09 21:00"",""2020"",""05"",""09"",""21:00"",""3.7"","""",""-3.'"
4262,"b'3"","""",""60"","""","""","""",""28"","""",""8"","""",""24.1"","""",""98.84"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-09 22:'"
4263,"b'00"",""2020"",""05"",""09"",""22:00"",""2.6"","""",""-3.7"","""",""63"","""","""","""",""31"","""",""7"","""",""24.1"","""",""98.85"","""","""","""","""","""",""Clear""\n""-79.94"",""'"
4264,"b'43.17"",""HAMILTON A"",""6153193"",""2020-05-09 23:00"",""2020"",""05"",""09"",""23:00"",""1.2"","""",""-3.5"","""",""71"","""","""","""",""22"","""",""5"","""",""24.1""'"
4265,"b',"""",""98.83"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-10 00:00"",""2020"",""05"",""10"",""00:00"",""1.1"","""",""-2'"
4266,"b'.7"","""",""76"","""","""","""",""22"","""",""9"","""",""24.1"","""",""98.86"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-10 01'"
4267,"b':00"",""2020"",""05"",""10"",""01:00"",""1.6"","""",""-2.5"","""",""74"","""","""","""",""23"","""",""10"","""",""24.1"","""",""98.87"","""","""","""","""","""",""Cloudy""\n""-79.94'"
4268,"b'"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-10 02:00"",""2020"",""05"",""10"",""02:00"",""1.6"","""",""-3.0"","""",""72"","""","""","""",""23"","""",""10"","""",""2'"
4269,"b'4.1"","""",""98.85"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-10 03:00"",""2020"",""05"",""10"",""03:00"",""0.6"",""""'"
4270,"b',""-3.4"","""",""75"","""","""","""",""24"","""",""4"","""",""24.1"","""",""98.77"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-1'"
4271,"b'0 04:00"",""2020"",""05"",""10"",""04:00"",""-0.6"","""",""-3.5"","""",""81"","""","""","""",""21"","""",""5"","""",""24.1"","""",""98.72"","""","""","""",""-2"","""",""Mainly Cl'"
4272,"b'ear""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-10 05:00"",""2020"",""05"",""10"",""05:00"",""-1.1"","""",""-3.4"","""",""85"","""","""","""",""25"",'"
4273,"b'"""",""7"","""",""24.1"","""",""98.76"","""","""","""",""-4"","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-10 06:00"",""2020"",""05"",""10"",""0'"
4274,"b'6:00"",""-0.3"","""",""-2.2"","""",""87"","""","""","""","""","""",""0"","""",""24.1"","""",""98.76"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""615319'"
4275,"b'3"",""2020-05-10 07:00"",""2020"",""05"",""10"",""07:00"",""1.7"","""",""-1.7"","""",""78"","""","""","""",""22"","""",""6"","""",""24.1"","""",""98.74"","""","""","""","""","""",'"
4276,"b'""Mostly Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-10 08:00"",""2020"",""05"",""10"",""08:00"",""4.1"","""",""-2.0"","""",""64"","""",""'"
4277,"b'"","""",""22"","""",""17"","""",""24.1"","""",""98.78"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-10 09:00"",""2020"",""05'"
4278,"b'"",""10"",""09:00"",""7.6"","""",""-2.1"","""",""50"","""","""","""",""25"","""",""14"","""",""24.1"","""",""98.71"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON'"
4279,"b' A"",""6153193"",""2020-05-10 10:00"",""2020"",""05"",""10"",""10:00"",""8.4"","""",""-1.2"","""",""51"","""","""","""",""27"","""",""5"","""",""24.1"","""",""98.67"","""",""'"
4280,"b'"","""","""","""",""Mostly Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-10 11:00"",""2020"",""05"",""10"",""11:00"",""9.3"","""",""-0.2"",""'"
4281,"b'"",""51"","""","""","""",""22"","""",""4"","""",""24.1"","""",""98.59"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-10 12:00"",'"
4282,"b'""2020"",""05"",""10"",""12:00"",""9.7"","""",""1.2"","""",""55"","""","""","""",""23"","""",""28"","""",""24.1"","""",""98.56"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",'"
4283,"b'""HAMILTON A"",""6153193"",""2020-05-10 13:00"",""2020"",""05"",""10"",""13:00"",""11.0"","""",""2.0"","""",""54"","""","""","""",""24"","""",""20"","""",""24.1"","""",""9'"
4284,"b'8.53"","""","""","""","""","""",""Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-10 14:00"",""2020"",""05"",""10"",""14:00"",""11.0"","""",""1.5'"
4285,"b'"","""",""52"","""","""","""",""25"","""",""22"","""",""24.1"","""",""98.46"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-10 15:'"
4286,"b'00"",""2020"",""05"",""10"",""15:00"",""11.6"","""",""2.6"","""",""54"","""","""","""",""22"","""",""25"","""",""24.1"","""",""98.37"","""","""","""","""","""",""NA""\n""-79.94"",""43'"
4287,"b'.17"",""HAMILTON A"",""6153193"",""2020-05-10 16:00"",""2020"",""05"",""10"",""16:00"",""10.7"","""",""3.5"","""",""61"","""","""","""",""25"","""",""24"","""",""24.1"",'"
4288,"b'"""",""98.38"","""","""","""","""","""",""Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-10 17:00"",""2020"",""05"",""10"",""17:00"",""6.2"","""",'"
4289,"b'""1.7"","""",""73"","""","""","""",""4"","""",""18"","""",""24.1"","""",""98.40"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-10 '"
4290,"b'18:00"",""2020"",""05"",""10"",""18:00"",""5.2"","""",""1.2"","""",""75"","""","""","""",""6"","""",""15"","""",""24.1"","""",""98.38"","""","""","""","""","""",""NA""\n""-79.94"",""4'"
4291,"b'3.17"",""HAMILTON A"",""6153193"",""2020-05-10 19:00"",""2020"",""05"",""10"",""19:00"",""4.3"","""",""2.1"","""",""85"","""","""","""",""5"","""",""19"","""",""24.1"",""'"
4292,"b'"",""98.38"","""","""","""","""","""",""Rain Showers""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-10 20:00"",""2020"",""05"",""10"",""20:00"",""4.3'"
4293,"b'"","""",""2.7"","""",""89"","""","""","""",""5"","""",""17"","""",""24.1"","""",""98.33"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-0'"
4294,"b'5-10 21:00"",""2020"",""05"",""10"",""21:00"",""4.1"","""",""3.2"","""",""94"","""","""","""",""5"","""",""22"","""",""24.1"","""",""98.33"","""","""","""","""","""",""Rain""\n""-79'"
4295,"b'.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-10 22:00"",""2020"",""05"",""10"",""22:00"",""3.5"","""",""2.8"","""",""95"","""","""","""",""7"","""",""17"","""",""'"
4296,"b'24.1"","""",""98.35"","""","""","""","""","""",""Rain""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-10 23:00"",""2020"",""05"",""10"",""23:00"",""3.9""'"
4297,"b',"""",""2.9"","""",""93"","""","""","""",""6"","""",""16"","""",""24.1"","""",""98.32"","""","""","""","""","""",""Rain""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-'"
4298,"b'05-11 00:00"",""2020"",""05"",""11"",""00:00"",""3.8"","""",""3.0"","""",""94"","""","""","""",""6"","""",""19"","""",""24.1"","""",""98.29"","""","""","""","""","""",""Rain""\n""-7'"
4299,"b'9.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-11 01:00"",""2020"",""05"",""11"",""01:00"",""3.5"","""",""2.9"","""",""96"","""","""","""",""6"","""",""21"","""",'"
4300,"b'""19.3"","""",""98.24"","""","""","""","""","""",""Rain""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-11 02:00"",""2020"",""05"",""11"",""02:00"",""3.1'"
4301,"b'"","""",""2.5"","""",""96"","""","""","""",""5"","""",""21"","""",""19.3"","""",""98.19"","""","""","""","""","""",""Rain""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020'"
4302,"b'-05-11 03:00"",""2020"",""05"",""11"",""03:00"",""2.6"","""",""1.5"","""",""93"","""","""","""",""4"","""",""21"","""",""16.1"","""",""98.16"","""","""","""","""","""",""Rain""\n""-'"
4303,"b'79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-11 04:00"",""2020"",""05"",""11"",""04:00"",""1.5"","""",""1.0"","""",""96"","""","""","""",""2"","""",""18"",""""'"
4304,"b',""12.9"","""",""98.16"","""","""","""","""","""",""Rain,Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-11 05:00"",""2020"",""05"",""11"",""05:00'"
4305,"b'"",""1.2"","""",""0.6"","""",""96"","""","""","""",""3"","""",""27"","""",""19.3"","""",""98.17"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""'"
4306,"b'2020-05-11 06:00"",""2020"",""05"",""11"",""06:00"",""1.3"","""",""0.7"","""",""96"","""","""","""",""2"","""",""28"","""",""2.8"","""",""98.24"","""","""","""","""","""",""Rain,'"
4307,"b'Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-11 07:00"",""2020"",""05"",""11"",""07:00"",""0.4"","""",""0.0"","""",""97"","""","""","""",""1"","""",'"
4308,"b'""27"","""",""1.2"","""",""98.32"","""","""","""","""","""",""Rain,Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-11 08:00"",""2020"",""05"",""11"",'"
4309,"b'""08:00"",""0.5"","""",""0.1"","""",""97"","""","""","""",""36"","""",""21"","""",""1.2"","""",""98.41"","""","""","""","""","""",""Rain,Snow""\n""-79.94"",""43.17"",""HAMILTON A'"
4310,"b'"",""6153193"",""2020-05-11 09:00"",""2020"",""05"",""11"",""09:00"",""1.6"","""",""1.1"","""",""96"","""","""","""",""35"","""",""18"","""",""2.0"","""",""98.49"","""","""",""'"
4311,"b'"","""","""",""Rain,Snow""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-11 10:00"",""2020"",""05"",""11"",""10:00"",""3.7"","""",""2.1"","""",""89"",""'"
4312,"b'"","""","""",""35"","""",""20"","""",""9.7"","""",""98.57"","""","""","""","""","""",""Rain,Fog""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-11 11:00"",""2'"
4313,"b'020"",""05"",""11"",""11:00"",""5.0"","""",""2.1"","""",""82"","""","""","""",""31"","""",""13"","""",""19.3"","""",""98.62"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""H'"
4314,"b'AMILTON A"",""6153193"",""2020-05-11 12:00"",""2020"",""05"",""11"",""12:00"",""5.9"","""",""1.0"","""",""71"","""","""","""",""32"","""",""23"","""",""24.1"","""",""98.6'"
4315,"b'2"","""","""","""","""","""",""NA""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-11 13:00"",""2020"",""05"",""11"",""13:00"",""5.8"","""",""0.1"","""",""67'"
4316,"b'"","""","""","""",""32"","""",""17"","""",""24.1"","""",""98.63"","""","""","""","""","""",""Cloudy""\n""-79.94"",""43.17"",""HAMILTON A"",""6153193"",""2020-05-11 14:00"",'"
4317,"b'""2020"",""05"",""11"",""14:00"",""5.7"","""",""0.0"","""",""67"","""","""","""",""28"","""",""20"","""",""24.1"","""",""98.68"","""","""","""","""","""",""Rain Showers""\n""-79.94'"
